id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,5.7655375e-10,1.6561153e-11,5.393102e-09,1.2533869e-07,1.019453e-11,7.702365e-10,9.6258525e-14,3.5099743e-09,8.961015e-13,4.825518e-10,1.1547902e-08,1.8611455e-09,4.8073602e-12,2.964552e-06,4.4142996e-09,2.0637438e-11,7.640198e-09,2.6242704e-09,6.2800164e-06,1.6231188e-09,1.3049559e-10,9.670789e-07,2.9733776e-08,7.421402e-11,1.573634e-05,3.8547449e-10,1.2573034e-08,2.865099e-07,2.304194e-06,8.3253916e-08,0.00021155184,4.6268764e-10,2.2861706e-10,1.2424365e-13,4.966196e-10,4.5455053e-08,9.48586e-10,1.207781e-09,1.0914187e-08,2.5516433e-10,9.676444e-09,4.8886586e-11,2.238314e-08,0.99663156,6.492351e-07,6.114831e-14,1.1035038e-10,7.47124e-07,1.02457214e-07,9.02143e-06,3.316698e-06,7.1951234e-12,7.3236794e-09,1.231458e-07,9.617352e-11,1.2765301e-09,1.8080677e-07,9.77552e-06,1.3477792e-11,9.844262e-10,7.6353075e-08,1.216094e-08,7.823805e-11,1.6290513e-06,1.7176788e-11,2.6856474e-13,3.2964888e-07,1.8531499e-06,3.1447757e-07,6.669759e-06,4.231478e-10,2.42832e-07,1.2131576e-10,3.2222e-05,7.7201535e-12,4.9305907e-08,3.264508e-08,1.710038e-05,3.60683e-11,6.099953e-11,1.3186735e-08,6.1059655e-09,7.445054e-10,3.3909864e-11,3.0751643e-14,4.6165233e-08,0.002772877,2.4775334e-06,1.1551864e-05,3.1223122e-09,2.5062397e-07,2.266973e-07,7.3691067e-09,3.8508263e-11,6.152086e-12,2.5348502e-06,5.561788e-07,0.00025122115,1.9736501e-06
36,3.6619224e-10,1.6145899e-11,2.6834997e-12,8.057876e-14,1.4074908e-12,1.2007031e-12,2.2402146e-13,2.3592602e-14,1.5988816e-10,3.789761e-07,1.8348432e-15,7.802603e-11,1.810895e-11,8.967535e-13,3.876503e-15,2.3586775e-12,7.141073e-11,5.8705634e-13,8.012542e-14,4.8476e-12,1.6709691e-07,9.8100616e-21,6.719365e-15,3.859229e-13,1.3656759e-12,3.988145e-15,6.5494892e-12,1.1582313e-17,3.4935006e-12,1.6401377e-15,1.2344238e-15,2.6650234e-13,7.401032e-16,1.9011685e-10,4.9742984e-16,6.145328e-14,9.810713e-18,4.677438e-14,1.3185968e-11,1.179669e-12,2.609124e-13,9.742289e-12,8.1701315e-16,4.948491e-13,3.0220637e-16,4.0412404e-15,2.6661462e-10,4.2198857e-12,5.142983e-07,2.5851389e-13,5.0604623e-09,3.807615e-10,3.749577e-14,6.301191e-08,5.0780237e-08,1.0158941e-14,5.4620686e-10,6.0545465e-17,1.3342818e-16,2.3254527e-11,9.058259e-11,4.8395926e-15,1.5786713e-15,1.3570539e-14,2.0418952e-13,3.7239104e-11,3.2076728e-14,2.216941e-18,1.0020421e-14,3.6615884e-13,8.331408e-14,9.807713e-12,8.273149e-18,5.2773477e-16,0.9999987,4.412107e-12,2.2616082e-09,3.6267033e-17,1.0750683e-08,3.9744195e-13,1.5202504e-08,4.2868216e-16,6.1959426e-12,1.2275991e-10,5.7229513e-11,3.6921586e-09,9.7436734e-14,3.6407326e-16,2.4109541e-15,1.382501e-13,2.5325795e-18,1.3661286e-13,2.6340098e-17,7.802066e-15,4.828521e-18,2.4258941e-12,3.1452724e-13,9.918188e-17,3.937613e-13
39,2.2226938e-09,3.5223807e-12,1.0016742e-10,1.463923e-08,5.2858442e-12,1.2999542e-14,7.22391e-17,2.195229e-12,5.6634596e-15,2.2043622e-09,2.0229424e-11,2.1769295e-15,6.693796e-12,7.826367e-15,3.1683426e-16,1.612718e-13,3.0205114e-15,4.0808128e-13,9.564727e-09,3.5232258e-13,5.0314673e-13,4.9840676e-15,1.5828687e-16,1.5620524e-11,2.5188824e-09,4.7769927e-16,5.0243262e-08,1.0601469e-09,8.8591114e-13,1.2202951e-14,1.8613041e-13,2.079211e-11,4.1248272e-11,1.9424469e-13,4.8153894e-11,3.2877442e-12,9.573385e-15,4.0570647e-13,1.2292635e-10,1.3351357e-12,4.7916757e-12,2.7486513e-10,4.6896133e-12,1.389415e-09,9.384432e-13,5.8952306e-13,1.5034e-08,1.2061584e-11,5.7649436e-09,4.804399e-11,3.6849854e-09,3.6014328e-05,1.2113378e-09,6.2484364e-09,5.540475e-06,1.05276756e-13,5.600143e-09,4.120366e-16,1.1241534e-08,4.160848e-09,5.8862255e-11,2.629036e-07,1.5222563e-12,6.5091504e-10,4.2326403e-07,9.634513e-11,3.8575247e-13,4.3214045e-15,2.4340197e-09,6.4885284e-09,2.0267428e-11,3.3335784e-10,3.4418993e-13,2.1234343e-10,3.043446e-08,0.9999231,2.254452e-05,6.477821e-16,1.2262281e-11,1.3871779e-12,1.8604823e-11,1.5846445e-09,6.1398646e-09,6.050537e-08,4.552146e-13,1.1853826e-05,2.8889708e-09,1.0053717e-11,1.9108436e-14,1.3612877e-11,3.2082564e-10,3.4272675e-11,3.249517e-11,1.0121472e-13,4.0085384e-16,2.9511055e-14,7.62389e-09,2.8653553e-14,1.08389825e-11
41,2.0767785e-11,1.6951725e-11,7.626301e-11,9.345901e-11,1.6232193e-11,9.8631534e-17,1.0609079e-13,1.4820964e-11,1.6831127e-08,1.8205277e-12,1.0,1.8125846e-14,3.2670568e-11,2.8096681e-14,1.9242422e-10,8.745882e-15,4.1794563e-12,2.1696644e-11,6.8935383e-14,7.222461e-15,1.965408e-10,7.8546517e-11,3.002032e-14,2.4909649e-15,1.0019092e-15,2.5024548e-12,2.0967132e-09,9.1516353e-14,1.0365968e-13,2.828262e-13,3.7506036e-11,2.781629e-08,1.3282163e-14,2.8995363e-18,1.9221501e-11,2.521969e-10,1.2039232e-14,2.992104e-17,4.1446317e-15,4.9831176e-16,3.4001004e-14,1.8452198e-15,6.9984905e-14,6.8341613e-12,6.482016e-12,9.600683e-13,1.9127611e-08,5.209218e-13,4.113341e-12,7.832816e-09,1.4423577e-16,9.326232e-13,3.1799717e-14,1.8528871e-15,1.5431266e-16,4.371694e-16,6.118203e-14,1.5920265e-15,8.5466776e-14,1.3791047e-14,4.154376e-18,3.3706802e-15,3.251268e-18,8.003915e-12,1.096981e-11,1.1713684e-15,3.6519643e-15,1.6048758e-13,1.3412943e-10,3.27909e-13,1.1849411e-15,4.929393e-13,5.5317283e-12,5.67826e-11,4.9552576e-14,2.1325491e-12,2.804215e-16,2.7912798e-16,2.9607696e-15,5.772971e-12,1.5524705e-12,4.868524e-14,2.1489462e-13,6.6523736e-15,1.7645563e-12,9.043143e-16,8.831473e-15,3.3695506e-14,4.8612703e-13,3.5828257e-11,9.3353485e-12,2.5765107e-11,1.3309884e-10,4.1488297e-12,8.124514e-09,7.914191e-14,1.4449484e-13,1.7192592e-14,7.9637186e-11
44,2.880089e-18,3.4498827e-18,1.1547112e-18,8.3223505e-13,2.8088038e-14,3.4355173e-17,1.144442e-16,2.5161835e-17,3.7625558e-17,1.0876369e-14,4.833252e-14,2.821102e-12,7.295666e-13,2.1756617e-13,2.0219486e-10,3.8780424e-16,5.56328e-19,3.0793465e-11,1.041915e-16,1.6561081e-15,2.441793e-14,6.2223215e-16,4.1515427e-16,4.8612263e-15,2.3482316e-14,8.486145e-15,2.1575574e-13,2.000054e-18,3.5821168e-09,3.9955607e-13,4.3258688e-14,5.3473007e-14,4.156879e-18,4.3883986e-17,1.6284718e-11,8.4345284e-14,5.618945e-12,1.0278818e-14,1.1168646e-10,1.9293823e-14,9.526382e-17,3.3759932e-15,6.285641e-15,2.921073e-10,2.3911814e-15,4.3376858e-13,6.434505e-11,4.1159507e-13,1.2668733e-13,2.0807354e-14,2.6527989e-09,9.489035e-11,0.9999995,1.8693413e-09,1.9023043e-15,6.960355e-12,3.5530775e-15,3.2286279e-12,3.37604e-14,6.4880784e-18,3.3794677e-14,4.8760076e-16,1.5636406e-12,1.0197038e-14,2.2698889e-14,1.34395015e-20,2.5807216e-13,1.2997744e-16,1.8297407e-13,2.063204e-07,6.503296e-17,2.5001087e-14,8.393659e-20,2.8647162e-14,4.5661767e-15,3.0582672e-12,6.5463305e-17,8.030373e-14,2.4986795e-17,2.6492722e-07,5.529334e-11,8.148134e-12,1.2947474e-15,6.609093e-11,1.4726128e-16,3.6587617e-18,5.3403633e-09,6.913407e-17,1.2096152e-17,5.3126167e-13,4.010615e-14,9.020258e-13,1.1229272e-09,3.3988574e-12,7.2969525e-15,1.985976e-16,8.266217e-10,1.9034318e-20,2.195903e-16
46,9.858829e-11,8.193328e-11,7.945306e-11,0.0006727259,7.9469275e-15,7.690807e-13,4.802663e-12,2.2305424e-12,9.531486e-09,3.5540895e-13,4.966513e-10,1.0331486e-11,2.499377e-07,2.9903329e-13,2.0500245e-13,3.8333134e-12,4.1012628e-13,1.8696017e-08,5.3859655e-08,1.3448652e-12,2.1655808e-08,5.915485e-15,1.3766769e-15,5.3194714e-12,7.261491e-11,3.0073726e-09,1.661026e-08,6.66723e-11,4.413855e-10,1.4918852e-15,5.0245676e-14,1.5855842e-09,9.50072e-13,1.6858234e-11,7.197333e-14,4.3486495e-14,6.1270926e-11,4.6694436e-14,2.4727462e-12,1.4961187e-09,2.8901957e-11,1.3390934e-08,6.166282e-16,1.07313065e-08,6.8943596e-14,7.861321e-09,0.99476564,7.400992e-16,3.3332276e-10,1.29159955e-11,1.1528102e-07,0.00037588342,9.591675e-08,3.6237961e-06,5.268269e-08,1.4688428e-11,8.1765075e-09,4.1467074e-15,9.422516e-11,3.8281027e-09,1.6027227e-05,4.86122e-13,9.74337e-12,1.3046428e-11,3.236097e-13,2.5338724e-07,7.266259e-10,1.9030535e-16,6.5377787e-10,8.137207e-09,2.2265297e-12,8.8899116e-10,9.106641e-16,2.2093523e-14,0.0041231494,2.5532014e-08,4.301893e-07,2.012209e-11,5.9323753e-12,6.581895e-10,8.285432e-08,1.6259662e-11,7.8894064e-10,8.931816e-08,1.9919825e-14,1.8580047e-07,1.6612931e-07,1.2243522e-09,1.7665556e-15,6.2278253e-13,1.3034371e-14,4.0937808e-05,1.4089712e-12,5.5705705e-12,1.581636e-13,1.79301e-11,7.40607e-10,5.1390614e-11,2.0694632e-13
47,1.557578e-16,2.2900769e-14,1.685294e-16,1.05333494e-13,7.060973e-18,5.0501087e-15,7.554906e-09,9.273268e-17,6.3468193e-12,2.1172656e-20,4.6017915e-15,3.7065116e-15,1.9876403e-13,7.1975574e-15,2.8824396e-13,3.2726625e-12,2.3331295e-18,1.0745907e-11,2.5188451e-21,4.0382693e-13,3.0998706e-13,1.0736782e-20,1.1071532e-18,4.3715532e-16,1.6365215e-19,1.0313684e-14,2.6928943e-14,8.8161386e-16,2.43621e-16,7.210133e-18,3.717906e-18,7.882831e-09,2.1898572e-08,1.1766901e-06,1.6760602e-14,1.7056644e-19,1.5488183e-08,3.0592156e-15,6.317991e-15,9.874169e-13,1.361785e-11,1.9527244e-12,5.165718e-19,6.83034e-21,3.6622523e-16,0.99999833,3.9889588e-07,2.1223936e-19,9.476963e-18,9.688049e-19,1.9313361e-13,1.2496007e-08,1.6500903e-11,8.946612e-15,6.358053e-15,1.1039107e-13,2.0677873e-18,8.778385e-16,4.732934e-10,5.766589e-12,1.1076318e-12,1.3378592e-16,4.5069634e-14,1.0289595e-14,6.037319e-16,2.9056233e-09,1.2547341e-14,4.739993e-16,5.2443844e-12,4.821277e-14,1.0554056e-18,1.6022726e-14,7.328264e-17,1.1141183e-18,2.25872e-12,1.7349291e-15,2.1435754e-17,3.927355e-18,2.3678283e-11,2.887315e-09,2.8111817e-13,1.7455148e-14,5.0910415e-10,1.2450025e-11,3.6118744e-09,1.7593082e-15,6.2927765e-17,2.656533e-16,5.3677026e-21,8.616706e-17,3.0009464e-17,7.154979e-14,1.4473808e-14,1.455731e-14,1.1359598e-11,5.761981e-20,1.1669715e-18,2.079563e-21,7.196441e-20
51,1.1536512e-08,1.8704753e-09,2.0530784e-08,3.3449662e-10,9.8986604e-08,8.895528e-10,3.76007e-11,1.4183491e-05,1.6098229e-09,5.4719393e-09,1.6593278e-06,4.5932486e-10,2.9916396e-13,2.4600537e-09,6.297968e-10,3.6342984e-11,1.1063656e-09,8.3979274e-10,2.2098504e-10,3.6132972e-09,1.1260685e-10,3.3551995e-08,7.7251974e-13,5.2923508e-12,4.1331549e-13,6.8972725e-13,3.0414728e-06,3.2457632e-07,6.358451e-10,1.8464142e-09,6.071285e-09,1.741062e-09,2.948855e-10,1.0116872e-14,2.3085052e-08,5.137951e-07,2.060364e-11,1.14486615e-11,3.1518334e-12,4.8201282e-12,2.2126424e-10,6.5476197e-12,1.6930163e-07,5.3302975e-09,3.0730445e-07,1.9848673e-11,3.026904e-13,7.475518e-09,7.4897394e-11,7.4655973e-06,8.589624e-13,1.0616282e-12,2.362138e-11,8.047452e-14,6.058912e-11,1.702883e-12,1.3629856e-09,1.8099382e-09,6.054615e-07,2.8934042e-09,4.0399507e-14,6.737301e-10,1.4203075e-11,1.080963e-06,8.723216e-08,8.031156e-13,5.9460588e-09,5.419083e-09,5.7665153e-09,4.3342308e-08,1.11693675e-10,2.9276418e-07,1.494308e-09,0.99996877,3.690138e-14,4.161905e-08,1.2544418e-09,1.7926764e-10,1.2795587e-10,1.9914559e-13,5.8059513e-08,4.241663e-07,1.2700038e-09,1.2345962e-08,3.08476e-11,8.6619284e-10,5.1510307e-09,8.2287294e-10,2.0935569e-07,3.833008e-08,2.7327977e-07,8.1924354e-12,1.173931e-07,1.6643315e-11,1.0504468e-09,6.8964595e-12,2.5179418e-08,7.738665e-12,3.4229004e-09
52,9.623367e-12,2.3983348e-12,1.1675976e-13,1.9435008e-13,5.2135557e-12,3.6325015e-10,7.468191e-11,2.4993776e-07,1.3429628e-11,4.622323e-11,5.6102285e-13,1.4067851e-07,9.999114e-14,0.99998295,6.8917814e-09,7.2097044e-11,3.0322723e-11,4.326353e-07,3.1594212e-15,3.2775617e-07,3.424622e-12,4.8155837e-12,8.086969e-11,2.9668996e-14,6.663197e-14,3.5618142e-14,3.4306186e-11,7.0586665e-15,1.2786857e-07,4.138728e-09,6.500168e-08,1.7359617e-11,2.7923164e-10,4.6412618e-12,3.9609184e-12,2.1580189e-10,1.1309507e-11,1.3790491e-11,1.9577358e-09,1.7030656e-13,2.1706445e-12,1.4175096e-12,7.6649435e-08,1.4853689e-10,3.2902798e-09,8.061205e-11,4.9650784e-14,2.9984967e-06,7.0039445e-09,1.3950382e-08,5.846436e-09,4.331071e-15,1.0810365e-09,1.5817882e-10,2.6965756e-13,7.446369e-12,6.012337e-12,1.0157279e-05,5.232743e-12,1.0515402e-13,1.2249957e-13,8.3281465e-14,7.514392e-13,1.8510589e-10,8.6915295e-13,1.8429235e-15,6.2300753e-10,3.540202e-10,1.7075502e-10,2.7559818e-10,1.383838e-13,2.4830142e-12,3.0130836e-16,2.1360224e-06,8.6874765e-15,6.001781e-13,9.49535e-13,2.5390614e-09,3.7911632e-10,7.943917e-12,1.0095135e-07,5.3345145e-12,4.511945e-13,2.0135774e-08,1.0690377e-12,6.4944916e-12,1.885052e-07,8.915119e-14,1.220955e-10,7.513949e-09,3.8871296e-13,3.875494e-12,2.3257145e-10,2.3061884e-15,2.2433653e-09,1.8371452e-09,2.2202006e-12,1.7840816e-14,1.5215551e-08
53,1.814198e-09,2.9218778e-14,2.8920744e-11,6.517356e-10,3.5350006e-10,1.6890154e-07,2.5072368e-13,4.731262e-15,4.0229312e-10,5.4704713e-10,1.841837e-12,3.0593884e-13,3.2635156e-14,1.0558126e-14,1.4740859e-13,2.2466915e-14,7.7876e-11,3.2104172e-12,7.813407e-07,1.0418494e-14,1.1809525e-11,2.2355455e-16,7.599534e-17,2.77302e-13,1.5457905e-12,2.0222528e-16,7.21236e-11,2.0380388e-09,9.3145124e-11,5.457828e-14,1.1620621e-12,2.3811855e-14,2.3758878e-13,5.382126e-14,1.1793368e-14,5.787162e-08,6.7264483e-13,5.0829926e-12,4.738937e-12,2.5300072e-13,6.5331163e-09,8.437025e-15,1.5513462e-12,4.456125e-07,4.042131e-09,1.239602e-12,2.579516e-11,1.4888833e-14,1.8129576e-15,1.3694377e-11,9.921627e-10,1.3946423e-08,3.9173154e-11,3.8424635e-11,1.0859179e-09,2.9543499e-12,6.1044246e-11,5.3066133e-14,2.7299818e-09,2.9674652e-07,5.721208e-06,1.0561925e-08,4.087425e-12,7.068859e-10,4.5071097e-14,3.194548e-12,6.178894e-10,3.4953092e-14,8.3373233e-13,1.3594576e-05,8.8995803e-13,0.9999622,4.1984009e-16,1.0344277e-11,1.6505772e-05,2.4953087e-10,2.3976678e-08,1.3761317e-09,2.090932e-12,7.17703e-13,1.06575676e-07,9.353252e-11,3.3553277e-10,2.7364602e-10,3.4901268e-10,1.2559037e-09,9.521218e-12,7.993788e-12,1.351402e-14,1.8216095e-11,6.9760544e-09,2.1300278e-10,6.438957e-14,2.003425e-09,3.348609e-17,1.6034857e-11,5.993444e-09,1.704036e-11,1.2411775e-16
57,6.7153013e-15,1.1940256e-15,2.924486e-11,1.765402e-12,2.4347844e-12,1.6129176e-08,3.2023685e-16,2.885945e-16,1.2898611e-18,1.5109424e-11,4.6348994e-17,9.157496e-16,2.3029975e-19,1.0172371e-15,1.491644e-17,3.985498e-11,2.8145685e-16,3.4784035e-14,3.9391016e-12,3.5297865e-17,1.4176036e-17,1.0474575e-12,4.415641e-16,1.1169623e-12,2.6924673e-11,6.979447e-17,8.469421e-14,1.7187997e-08,4.0606884e-07,1.00002964e-10,1.1575792e-10,6.6497155e-14,2.7191996e-12,1.0271458e-14,2.2180979e-08,1.5638553e-10,2.5783245e-12,1.1359205e-12,1.4695964e-10,1.4963558e-11,3.66097e-11,2.561236e-17,2.9308062e-06,1.1130826e-13,4.1537905e-11,1.165512e-15,3.2356597e-15,3.9692496e-14,1.7963307e-17,1.2167902e-16,6.5969166e-12,9.612396e-09,1.8679375e-14,3.8053447e-16,3.7211973e-11,7.026541e-14,1.1080011e-13,1.5237256e-11,5.823771e-15,4.3360912e-10,2.501877e-13,0.99999654,1.3646835e-12,2.9685323e-09,9.707582e-12,3.030729e-15,8.240298e-10,6.098141e-11,4.190891e-11,2.5857205e-09,2.3813945e-10,1.4441066e-08,3.4919532e-09,1.667173e-12,3.7619295e-16,1.9641374e-11,1.116281e-08,1.5771159e-14,2.8081435e-13,3.6686223e-12,4.4834478e-13,1.1922386e-12,1.016652e-10,2.844987e-13,6.9949124e-15,1.2521452e-14,1.0146328e-15,2.710591e-10,6.662929e-11,2.6901856e-13,1.0408223e-07,2.2751817e-15,4.033635e-17,1.08499686e-16,1.0454622e-18,9.93335e-17,1.1297835e-09,1.6987576e-13,2.8680673e-16
59,2.289832e-13,1.1518016e-13,1.8497888e-08,4.1954082e-10,5.895315e-15,5.126882e-12,4.659926e-14,4.9638795e-15,3.8639217e-14,2.2847295e-15,1.489503e-08,3.167337e-14,1.6861972e-11,4.5404463e-14,2.0682745e-15,9.585294e-16,9.0689836e-15,1.5723053e-11,5.3685344e-11,8.1461526e-10,8.674818e-12,2.469984e-09,4.7042246e-16,2.6953667e-12,2.5034336e-11,1.295013e-13,1.02666546e-13,1.3271225e-09,1.806604e-12,1.1955521e-10,1.9131524e-10,4.4100435e-07,4.4319187e-10,1.7211589e-13,5.1026927e-10,4.0332166e-13,2.4102576e-11,7.814122e-11,1.0674321e-11,6.4186066e-11,1.5462234e-11,3.0783844e-14,6.79533e-13,1.6554902e-10,1.358909e-11,1.2531627e-09,3.4021153e-07,9.557955e-14,1.6426757e-14,4.3311615e-10,1.5277846e-10,1.8215065e-08,3.0122863e-10,1.4951287e-10,7.0695546e-06,6.9527327e-06,5.3029435e-11,3.065116e-09,1.3418328e-11,1.7867855e-09,3.3274958e-12,3.0245076e-07,7.384857e-14,7.144593e-11,1.1347887e-09,7.00417e-08,1.1264972e-12,5.4365984e-10,0.99957997,0.00038066893,7.904257e-11,2.336152e-10,1.04470814e-10,4.9441384e-12,2.1566873e-11,5.5916587e-09,9.179967e-07,4.8735534e-12,1.7654744e-12,5.435139e-09,6.7701796e-13,9.820684e-10,1.7244659e-08,1.7954089e-12,1.1444816e-08,2.6060912e-10,1.0885953e-07,7.174678e-07,3.3072278e-13,2.5533898e-14,2.2331396e-05,6.7685046e-12,2.613548e-10,1.2542464e-12,3.3870788e-12,2.7320755e-15,9.1240196e-11,2.2460447e-12,9.260094e-13
62,1.9956806e-18,1.4765721e-18,4.1497927e-21,5.884633e-19,4.9636474e-18,8.733337e-17,4.7282145e-21,3.8068678e-16,1.740549e-20,7.322077e-23,9.962019e-20,1.6339833e-14,5.014866e-17,1.690698e-10,3.6176572e-17,3.199374e-17,2.0501748e-17,6.1013264e-11,6.702435e-20,2.2550892e-17,3.631262e-17,2.1210672e-14,1.8725412e-15,9.210333e-14,6.833492e-17,1.00258155e-16,6.0026403e-20,2.906218e-15,1.3963518e-10,6.3076655e-09,1.4138201e-13,4.895276e-14,3.067019e-12,2.934006e-18,2.6582838e-14,5.17271e-18,1.2729481e-10,9.054903e-11,3.6173682e-09,2.0569905e-13,1.584139e-15,1.7192081e-20,4.9631434e-15,2.586628e-16,1.6033477e-11,2.4645565e-15,1.5726604e-18,2.4680092e-15,1.0589897e-16,8.9460164e-14,1.4242152e-18,1.1088585e-18,7.635455e-15,7.4812266e-17,4.8405908e-17,3.3077328e-14,3.924481e-21,1.0,3.6156605e-15,3.5019022e-17,1.9008055e-13,5.7100127e-16,3.1227592e-09,6.6552574e-18,1.7094722e-18,6.265095e-18,2.209877e-14,1.6314234e-14,6.7693827e-13,4.57874e-14,1.0409571e-18,7.695476e-18,2.8890223e-20,8.025121e-15,2.2205377e-21,2.098686e-20,2.2462007e-19,5.8991706e-13,2.6049612e-20,2.544487e-12,1.06717276e-17,9.3815913e-17,3.2075986e-17,4.4112195e-20,3.31608e-16,4.209366e-17,2.3733462e-13,1.8068906e-20,1.8782449e-13,9.236652e-14,1.2728429e-15,2.695625e-16,4.3131338e-14,3.448582e-18,7.842831e-17,9.087295e-14,6.2073683e-15,3.474713e-19,3.4546816e-16
65,2.5003713e-19,4.5600596e-16,1.0823856e-17,5.3532207e-15,2.3775986e-15,1.0797927e-15,1.6956488e-14,1.1646456e-18,6.8286834e-14,2.501974e-19,8.902834e-14,3.197775e-14,1.8734511e-13,5.7328472e-11,1.0078157e-09,1.5607269e-13,1.63423e-10,7.0214156e-16,1.9350242e-12,1.6662772e-11,4.6312668e-17,1.05157446e-13,1.1765757e-06,1.5399545e-16,8.0629735e-15,3.6148875e-12,6.306147e-14,1.413086e-11,7.0682436e-12,1.4680785e-09,5.912289e-15,1.048336e-17,4.3377795e-17,1.8009566e-19,3.7644215e-15,5.590484e-11,9.0284713e-10,7.941592e-14,2.2132911e-13,7.19096e-18,1.4623117e-11,5.7533555e-18,5.0210022e-17,6.143604e-10,4.6503913e-15,1.1226043e-17,3.1214413e-18,9.926087e-11,1.496651e-17,7.387579e-11,6.1118907e-15,3.334491e-17,2.7380912e-16,6.347586e-14,3.1208595e-17,5.0494475e-10,8.5865364e-13,6.787258e-11,7.716392e-18,4.268393e-14,1.2021393e-16,2.4069458e-16,1.5325034e-12,7.827046e-11,1.1453366e-15,1.2763165e-16,2.1598114e-09,2.643241e-08,2.5895373e-15,1.4806972e-12,1.2850808e-09,1.0363595e-10,3.1661104e-12,2.7134667e-10,4.5328604e-18,1.6783505e-18,3.7906854e-18,0.99999833,2.129093e-14,7.7561833e-16,4.602009e-12,1.9608019e-15,1.0393045e-11,2.211757e-15,3.87912e-15,1.044142e-16,1.1490822e-12,1.1361479e-12,4.4820778e-10,1.1922128e-13,2.8878267e-13,2.448066e-11,1.5977604e-16,3.0969693e-09,5.936851e-13,4.199236e-07,3.8783454e-10,3.3524246e-09,5.6511794e-13
68,9.9020266e-14,0.99999905,5.511723e-16,3.4022154e-12,2.1089773e-08,5.1629846e-11,7.745973e-12,1.0273307e-10,8.472453e-09,8.93599e-12,1.610069e-12,8.5280885e-07,2.042341e-12,1.5354471e-13,1.5642819e-11,1.5915539e-08,2.941302e-08,9.453158e-14,8.506916e-15,4.148888e-09,2.5038e-11,1.9441512e-13,3.179303e-13,1.0738876e-13,1.2341917e-18,5.2735364e-12,7.319613e-08,8.794408e-17,2.2478267e-12,1.9331427e-10,6.942591e-14,2.0662151e-15,3.97462e-12,9.298744e-17,1.267281e-13,2.9371588e-12,7.231529e-10,1.3538494e-13,2.2062896e-15,3.185569e-12,1.6242567e-13,1.8841356e-12,4.8383272e-12,1.119146e-17,4.2616337e-15,1.6921437e-15,1.3903221e-15,2.9106148e-11,1.9666661e-10,1.9711773e-13,7.4745555e-14,1.794708e-14,4.356927e-14,1.289037e-12,3.3530997e-12,1.3427654e-13,1.1444374e-08,1.501034e-14,5.612954e-16,1.417896e-14,1.1789027e-15,6.689794e-17,1.292898e-12,1.6540957e-12,2.7722364e-11,8.427501e-13,1.0454213e-10,1.2580948e-14,1.4620929e-18,8.127215e-14,1.1515683e-13,1.0469048e-12,1.7303648e-13,6.258679e-13,2.0736405e-12,2.403132e-15,8.219194e-13,3.742189e-15,6.354945e-10,4.1079953e-17,3.676105e-12,7.72416e-14,6.8582043e-13,1.0288827e-12,3.194099e-12,2.2237257e-11,1.9494675e-14,2.8730735e-12,3.155827e-12,1.9659814e-12,3.772154e-17,4.3523708e-16,5.6416205e-13,6.870478e-15,3.809954e-11,2.1401518e-11,3.0843793e-13,7.3274893e-16,9.12952e-10
